translated_sentence,sentiment
The chicken was too old and scruffy. It tasted awful even with pomegranate paste. I’m really sorry.,Negative
"It tastes good, I just always get ice with it",Positive
"It was always good, but this time the quality of the food wasn’t good at all.",Negative
Very fast and tasty.,Positive
"For the first time, it was very very tasteless.",Negative
On time as always,Positive
It was always sent in a bag. It was sent badly without a bag and by an inappropriate courier.,Negative
"I love your pizzas so much, even though I’ve had expensive pizzas in a thousand ways, I really love your pizzas.",Positive
All the cherries in the cherry rice had pits!!! And we ordered this food for our guest! How is it possible that the chef didn’t realize that the cherries had pits?,Negative
It was really awful and didn’t even deserve a star rating. I regret not ordering it from somewhere else. Boroska 24 is excellent. It’s just a shame that it doesn’t work with ZoodFood.,Negative
It’s getting much better than previous orders.,Positive
The pastry was average. The great thing about this is that it’s available in 250 gram portions. I’m satisfied.,Positive
Golestan Sardar Jangal was excellent.,Positive
"Very good, delicious, and crispy. The packaging was also excellent, and it arrived in good quality. Thank you.",Positive
"The hummus was very bad, like ground meat and it didn’t have enough tahini. It was dry and without pita bread.",Negative
"Thank you, but how on earth did the food arrive within twenty minutes? I ordered it at 20:05 and the food arrived at 20:25. Good job.",Positive
"I’ve ordered two packs of ten three times. All three times you sent me a pack of twenty. I give you the lowest score, one, for the third time.",Negative
"The food wasn’t greasy and it was tasty, but considering the price, the amount of food, especially the chicken in the rice, was very little.",Negative
"Yogurt in a bag!! Don’t you know that the yogurt is completely spilled out in a bag and the cream and whey are floating in it? If the courier made a mistake, good on him, but if you packed it badly, it has nothing to do with that young man.",Negative
The food was very high quality and good. Thank you.,Positive
"The food came late and was almost cold. The cheese was very untastefully mixed with potatoes, so that half of the potatoes had cheese on them, but half of the cheese package had turned into cheese.",Negative
"It was very delicious and arrived on time, thank you.",Positive
"The salad that I received was almost not a salad anymore because it had been shaken so much that it was upside down ... Of course, apart from the delivery problems, it was also of poor quality.",Negative
"The waffle was very crispy and excellent, the volume was very good, and the banana and strawberry were fresh and excellent, and most importantly, the price was very reasonable.",Positive
"I ordered an almond napoleonic cake, so where are the almonds??? Not even a single almond!",Negative
Violet-scented soap is not available in the shipped items ...,Negative
"My first order was with Snapp Food. The food was delicious and amazing. The packaging was beautiful, and most importantly, you had a good speed of action for delivering the food. The food was very hot. I am infinitely grateful to you. Keep up the good work.",Positive
